,Address,Area,Road,Price,Bedroom,Bathroom,Face,Floors,City
675,Imadol,1369.0,13.0,34000000,4,2.0,South,2.5,Lalitpur
676,Thulo Bharyang,1129.425,13.0,22000000,4,3.0,South East,2.5,Kathmandu
677,Satungal,1437.45,13.0,29500000,4,4.0,North West,2.5,Kathmandu
678,Duwakot,1129.425,13.0,21500000,5,3.0,West,2.5,Bhaktapur
679,Pasikot,1711.25,13.0,33500000,5,4.0,South,2.5,Kathmandu
680,Bansbari,3148.7,13.0,62500000,4,3.0,South,2.0,Kathmandu
681,Imadol,752.95,13.0,20500000,4,4.0,North,2.5,Lalitpur
682,Pasikot,1711.25,13.0,36000000,5,4.0,North,2.5,Kathmandu
683,Boharatar,1026.75,13.0,20000000,5,2.0,East,2.0,Kathmandu
684,Dhapakhel,2806.45,13.0,42000000,4,3.0,North East,2.0,Lalitpur
685,Machhegaun,2738.0,13.0,45000000,5,4.0,North East,2.5,Kathmandu
686,Padamsal,1095.2,13.0,24000000,5,4.0,West,3.0,Kathmandu
687,Bhaisepati,1437.45,13.0,47500000,5,4.0,South East,2.5,Lalitpur
688,Dhapasi,1129.425,13.0,31000000,5,3.0,South West,2.5,Kathmandu
689,Manjushree Marga,1369.0,13.0,27500000,5,3.0,South,2.0,Lalitpur
690,Chakupat,2053.5,13.0,60000000,5,5.0,South,3.5,Lalitpur
691,Taukhel,1437.45,13.0,35000000,5,5.0,West,2.0,Lalitpur
692,Bhaisepati,1369.0,13.0,27500000,5,4.0,South,2.5,Lalitpur
693,Chunikhel,1403.225,13.0,28500000,6,5.0,South,2.5,Kathmandu
694,Pasikot,1711.25,13.0,34000000,6,5.0,North East,2.5,Kathmandu
695,Muhanpokhari,3080.25,13.0,30000000,5,4.0,North,2.5,Kathmandu
696,Deuwa chowk,2738.0,13.0,49500000,8,5.0,East,2.5,Kathmandu
697,Bhaisepati,2121.95,13.0,62500000,5,6.0,South West,2.5,Lalitpur
698,Gwarko,718.725,13.0,25000000,6,2.0,West,2.0,Lalitpur
699,Hattiban,1403.225,13.0,39500000,7,5.0,North East,3.0,Lalitpur
700,Budhanilkantha,1711.25,13.0,39500000,7,5.0,South East,3.0,Kathmandu
701,Bhaisepati,1369.0,13.0,49500000,4,4.0,South East,2.5,Lalitpur
702,Hattiban,1095.2,13.0,34000000,8,4.0,East,3.5,Lalitpur
703,Khumaltar,1095.2,13.0,36500000,3,4.0,East,2.5,Lalitpur
704,Ganesh Chowk,1369.0,13.0,35000000,5,4.0,East,2.5,Kathmandu
705,Basundhara,2429.975,13.0,67000000,3,3.0,West,2.5,Kathmandu
706,Golfutar,1369.0,13.0,32500000,4,2.0,East,2.5,Kathmandu
707,Hattiban,1403.225,13.0,40000000,7,5.0,North East,3.0,Lalitpur
708,Budhanilkantha,3114.475,13.0,60000000,4,5.0,South West,2.5,Kathmandu
709,Hepali Height,1369.0,13.0,33500000,4,5.0,North East,2.5,Kathmandu
710,Dhapakhel,752.95,13.0,19000000,6,4.0,South,3.0,Lalitpur
711,Mandikhatar,1060.975,13.0,26500000,6,4.0,West,2.5,Kathmandu
712,Bhaisepati,1437.45,13.0,45000000,5,4.0,South East,2.5,Lalitpur
713,Ochu Height,1026.75,13.0,23000000,4,3.0,West,2.5,Lalitpur
714,Imadol,1060.975,13.0,24000000,4,4.0,East,3.0,Lalitpur
715,Jagdol,1095.2,13.0,9000000,5,1.0,East,2.0,Kathmandu
716,Tikathali,752.95,13.0,19500000,5,3.0,West,2.5,Lalitpur
717,Attarkhel,1095.2,13.0,30000000,8,3.0,East,3.0,Kathmandu
718,Kusunti,1095.2,13.0,24000000,5,4.0,South,2.5,Lalitpur
719,Imadol,1095.2,13.0,27500000,4,4.0,East,2.5,Lalitpur
720,Rudreshwor,1711.25,13.0,35000000,5,5.0,West,2.5,Kathmandu
721,Hattigaunda,1745.475,13.0,39000000,5,7.0,North,3.5,Kathmandu
722,Bhangal,1711.25,13.0,34000000,3,5.0,South West,2.5,Kathmandu
723,Budhanilkantha,2053.5,13.0,37000000,6,5.0,North,2.5,Kathmandu
724,Bhangal,1060.975,13.0,32000000,5,6.0,North,2.5,Kathmandu
725,Nakkhu,1403.225,13.0,36000000,4,5.0,South West,2.5,Lalitpur
726,Shankhamul,1369.0,13.0,40000000,7,3.0,West,2.5,Kathmandu
727,Kapan,1403.225,13.0,35500000,5,1.0,West,2.5,Kathmandu
728,Bhaisepati,1711.25,13.0,50000000,4,3.0,East,2.5,Lalitpur
729,Tikathali,1026.75,13.0,23000000,7,3.0,South,2.5,Lalitpur
730,Budhanilkantha,2738.0,13.0,52500000,9,4.0,North,3.0,Kathmandu
731,Lamathumki,1026.75,13.0,17000000,5,3.0,South,2.0,Kathmandu
732,Setipakha,1369.0,13.0,26500000,8,8.0,West,3.0,Lalitpur
733,Thaiba,1095.2,13.0,24000000,4,3.0,East,2.5,Lalitpur
734,Imadol,1060.975,13.0,21500000,4,3.0,South,2.5,Lalitpur
735,Balkot,1711.25,13.0,24000000,6,3.0,East,2.5,Bhaktapur
736,Ochu Height,1711.25,13.0,41000000,8,6.0,East,3.5,Lalitpur
737,Bhaisepati,2053.5,13.0,70000000,4,5.0,West,3.5,Lalitpur
738,Budhanilkantha,1369.0,13.0,38500000,7,5.0,North East,2.5,Kathmandu
739,Bafal,1369.0,13.0,37500000,7,4.0,East,2.0,Kathmandu
740,Naikap,2806.45,13.0,47500000,7,6.0,North,3.0,Kathmandu
741,Hattigaunda,1369.0,13.0,34000000,4,3.0,South East,3.0,Kathmandu
742,Lubhu,752.95,13.0,17000000,6,2.0,North East,2.5,Lalitpur
743,Imadol,1711.25,13.0,36000000,4,1.0,North,3.0,Lalitpur
744,Golfutar,1060.975,13.0,22500000,6,3.0,North East,3.0,Kathmandu
745,Budhanilkantha,1369.0,13.0,34500000,6,5.0,West,2.5,Kathmandu
746,Budhanilkantha,1129.425,13.0,24500000,3,3.0,West,2.5,Kathmandu
747,Satungal,1026.75,13.0,21000000,7,3.0,South East,3.0,Kathmandu
748,sitapaila,2806.45,13.0,54000000,1,1.0,South West,2.5,Kathmandu
749,Samakhushi chowk,1369.0,13.0,33000000,6,5.0,North,2.5,Kathmandu
750,Budhanilkantha,2806.45,13.0,55000000,4,4.0,North East,2.5,Kathmandu
751,Budhanilkantha,1711.25,13.0,45000000,6,5.0,West,2.5,Kathmandu
752,Chyasal,1026.75,13.0,22500000,7,4.0,West,3.0,Lalitpur
753,Narayantar,1095.2,13.0,30000000,6,3.0,South,3.0,Kathmandu
754,Bafal,2840.675,13.0,60000000,4,5.0,East,3.5,Kathmandu
755,Imadol,1369.0,13.0,29000000,5,4.0,North,2.5,Lalitpur
756,Bhaisepati,1129.425,13.0,32500000,4,4.0,South West,2.5,Lalitpur
757,Kusunti,1026.75,13.0,23000000,4,3.0,East,2.5,Lalitpur
758,Pasikot,1369.0,13.0,35000000,5,4.0,South East,2.5,Kathmandu
759,Sitapaila,1403.225,13.0,27000000,4,3.0,East,2.5,Kathmandu
760,Bhaisepati,1369.0,13.0,27500000,3,4.0,West,2.5,Lalitpur
761,Tokha,1026.75,13.0,26500000,6,3.0,West,2.5,Kathmandu
762,Imadol,1095.2,13.0,24000000,4,3.0,East,2.5,Lalitpur
763,Gairi Gaun,1129.425,13.0,22000000,5,3.0,South East,2.5,Kathmandu
764,Matatirtha,1437.45,13.0,29000000,5,6.0,North West,3.0,Kathmandu
765,Gongabu,1711.25,13.0,37000000,8,4.0,North East,3.5,Kathmandu
766,Birendra Chowk,1437.45,13.0,30500000,5,4.0,South,2.5,Kathmandu
767,Balkumari,1471.675,13.0,47000000,5,4.0,South,3.0,Lalitpur
768,Sitapaila,752.95,13.0,23500000,3,3.0,South East,2.5,Kathmandu
769,Ekatabasti,1026.75,13.0,31000000,6,4.0,East,2.5,Kathmandu
770,Bhaisepati,2224.625,13.0,37500000,4,4.0,North West,2.5,Lalitpur
771,Chapali,1129.425,13.0,29500000,7,3.0,East,3.0,Kathmandu
772,Hattigauda,1711.25,13.0,34500000,5,5.0,South,3.0,Kathmandu
773,Thulo Bharyang,1197.875,13.0,32500000,5,4.0,South,3.0,Kathmandu
774,Golfutar,2139.0625,13.0,40000000,4,5.0,North,3.0,Kathmandu
775,Bafal,1369.0,13.0,28500000,5,3.0,South West,2.0,Kathmandu
776,Hattigauda,2224.625,13.0,36500000,5,3.0,North East,3.0,Kathmandu
777,Satungal,1240.65625,13.0,18000000,5,4.0,East,2.5,Kathmandu
778,Sanobharyang,1197.875,13.0,23000000,6,4.0,West,2.5,Kathmandu
779,Bafal,1197.875,13.0,22500000,5,3.0,East,2.5,Kathmandu
780,United colony,1882.375,13.0,35000000,5,4.0,West,3.0,Lalitpur
781,Imadol,1112.3125,13.0,20500000,4,4.0,North,3.0,Lalitpur
782,Nagarjun,855.625,13.0,18500000,5,3.0,North East,2.5,Kathmandu
783,Imadol,1197.875,13.0,31500000,4,4.0,North,3.0,Lalitpur
784,Bhaisepati,1882.375,13.0,53000000,4,4.0,South,2.0,Lalitpur
785,Nagarjun,1711.25,13.0,31500000,5,2.0,South East,2.0,Kathmandu
786,Dhapasi,1112.3125,13.0,23000000,4,3.0,North East,3.0,Kathmandu
787,Hattiban,1540.125,13.0,46000000,4,4.0,East,3.0,Lalitpur
788,Budhanilkantha,941.1875,13.0,16000000,3,3.0,South West,3.0,Kathmandu
789,Naikap,941.1875,13.0,17000000,5,5.0,East,2.0,Kathmandu
790,Imadol,1026.75,13.0,23500000,4,4.0,North,3.0,Lalitpur
791,Bhaisepati,1133.703125,13.0,28500000,4,4.0,East,2.0,Lalitpur
792,Imadol,1197.875,13.0,21400000,4,4.0,North East,2.5,Lalitpur
793,Goldhunga,1197.875,13.0,17800000,9,3.0,East,3.0,Kathmandu
794,Sitapaila,1369.0,13.0,25500000,6,6.0,East,3.0,Kathmandu
795,Tikathali,1112.3125,13.0,19500000,5,3.0,North,3.0,Lalitpur
796,Syuchatar,1026.75,13.0,24800000,5,4.0,South,3.0,Kathmandu
797,Swayambhu,2053.5,13.0,50000000,5,3.0,South,2.0,Kathmandu
798,Guheshwori,919.796875,13.0,21500000,8,4.0,West,2.0,Kathmandu
799,Koteshwor,1711.25,13.0,38000000,6,4.0,West,3.0,Kathmandu
800,Sitapaila,1197.875,13.0,21000000,5,2.0,South,2.0,Kathmandu
801,Imadol,1133.703125,13.0,22000000,5,5.0,East,2.5,Lalitpur
802,Tarkeshwor,1197.875,13.0,36000000,6,4.0,North West,3.0,Kathmandu
803,Syuchatar,1369.0,13.0,25000000,7,5.0,North East,3.0,Kathmandu
804,Bafal,1540.125,13.0,24500000,7,3.0,North,2.5,Kathmandu
805,Budhanilkantha,2053.5,13.0,59500000,5,5.0,South,3.0,Kathmandu
806,Kapan,1540.125,13.0,27200000,6,3.0,East,2.5,Kathmandu
807,Budhanilkantha,1711.25,13.0,42500000,5,4.0,South East,3.0,Kathmandu
808,Syuchatar,1369.0,13.0,24500000,7,4.0,East,2.0,Kathmandu
809,Syuchatar,1283.4375,13.0,22400000,6,4.0,North East,3.0,Kathmandu
810,Pepsicola,855.625,13.0,15000000,4,2.0,North West,2.0,Kathmandu
811,Budhanilkantha,1026.75,13.0,25000000,9,3.0,South,3.0,Kathmandu
812,Madhyapur Thimi,1710.0,13.0,39800000,8,4.0,East,3.0,Bhaktapur
813,Budhanilkantha,1197.875,13.0,24500000,6,4.0,East,2.5,Kathmandu
814,Imadol,1026.75,13.0,21500000,4,4.0,East,3.0,Lalitpur
815,Imadol,1347.609375,13.0,27000000,2,3.0,North East,3.0,Lalitpur
816,Kadaghari,1112.3125,13.0,21000000,6,4.0,West,2.5,Kathmandu
817,Boudha,1262.046875,13.0,26500000,5,3.0,North,2.5,Kathmandu
818,Samakhusi,1026.75,13.0,34500000,4,4.0,East,3.0,Kathmandu
819,Bhaisepati,1197.875,13.0,38000000,4,4.0,East,3.0,Lalitpur
820,Budhanilkantha,1711.25,13.0,45000000,6,4.0,East,3.0,Kathmandu
821,Imadol,1197.875,13.0,24500000,4,4.0,East,3.0,Lalitpur
822,Mahalaxmisthan,1369.0,13.0,26500000,4,4.0,North West,3.0,Lalitpur
823,Imadol,1026.75,13.0,18500000,4,4.0,North,2.5,Lalitpur
824,Budhanilkantha,3123.03125,13.0,60000000,7,4.0,East,2.5,Kathmandu
825,Imadol,1026.75,13.0,18500000,4,3.0,North,2.5,Lalitpur
826,Chappal Karkhana,1026.75,13.0,32000000,4,5.0,South West,3.0,Kathmandu
827,Budhanilkantha,1625.6875,13.0,45000000,5,4.0,South,3.0,Kathmandu
828,Kadaghari,1048.140625,13.0,19000000,6,3.0,South,3.5,Kathmandu
829,Imadol,1197.875,13.0,23500000,4,4.0,South,2.5,Lalitpur
830,Imadol,1026.75,13.0,21500000,4,3.0,East,3.0,Lalitpur
831,Imadol,1197.875,13.0,22500000,4,4.0,East,3.0,Lalitpur
832,Imadol,1796.8125,13.0,32500000,6,5.0,South East,3.0,Lalitpur
833,Hattigauda,1882.375,13.0,45000000,5,4.0,East,3.0,Kathmandu
834,Budhanilkantha,2738.0,13.0,42500000,5,5.0,East,3.0,Kathmandu
835,Dhapakhel,1711.25,13.0,28000000,6,3.0,East,3.0,Lalitpur
836,Bhangal,1454.5625,13.0,16500000,5,4.0,South West,3.0,Kathmandu
837,Tokha,1369.0,13.0,37500000,6,4.0,East,3.0,Kathmandu
838,Dhapasi,1026.75,13.0,21000000,5,3.0,West,2.0,Kathmandu
839,Imadol,1026.75,13.0,23500000,5,3.0,East,3.0,Lalitpur
840,Bhaisepati,1369.0,13.0,46500000,4,4.0,East,3.0,Lalitpur
841,Changunarayan,1048.140625,13.0,18000000,5,3.0,South East,3.0,Bhaktapur
842,Imadol,1369.0,13.0,29500000,6,4.0,South East,3.0,Lalitpur
843,Imadol,1026.75,13.0,21000000,4,4.0,North,3.0,Lalitpur
844,Raniban,1711.25,13.0,47500000,5,5.0,South,3.0,Kathmandu
845,Raniban,1026.75,13.0,30000000,3,3.0,West,2.0,Kathmandu
846,Kavresthali,1454.5625,13.0,24000000,5,3.0,East,2.0,Kathmandu
847,Imadol,1197.875,13.0,25000000,5,3.0,South West,2.5,Lalitpur
848,Imadol,1197.875,13.0,28700000,5,4.0,East,2.5,Lalitpur
849,Imadol,1112.3125,13.0,27000000,5,4.0,South,3.0,Lalitpur
850,Bohoratar,3422.5,13.0,48500000,4,4.0,West,2.0,Kathmandu
851,Imadol,1026.75,13.0,24000000,4,3.0,East,2.5,Lalitpur
852,Minbhawan,1711.25,13.0,39000000,4,4.0,South West,3.0,Kathmandu
853,Naya naikap,1711.25,13.0,35000000,6,5.0,South East,3.5,Kathmandu
854,Near golfutar,1197.87,13.0,22000000,6,3.0,North East,2.5,Kathmandu
855,Near grandy housing,1689.85,13.0,22000000,5,4.0,North West,2.5,Kathmandu
856,Near har har mahadev,1475.95,13.0,18500000,6,3.0,North West,2.5,Kathmandu
857,Near him shikhar school,1197.87,13.0,17500000,6,4.0,South West,3.5,Kathmandu
858,Near matribhumi school,1112.31,13.0,24000000,4,3.0,South,2.5,Bhaktapur
859,Om chowk,983.96,13.0,14500000,4,3.0,West,2.5,Kathmandu
860,Pasikot,1369.0,13.0,24500000,6,5.0,South East,2.5,Kathmandu
861,Sanagau,962.57,13.0,13500000,5,3.0,West,2.5,Lalitpur
862,Sanepa,1711.25,13.0,63500000,5,6.0,North East,2.5,Lalitpur
863,Sheetal tole,1197.87,13.0,19000000,5,3.0,South,2.5,Lalitpur
864,Sitapaila,1283.43,13.0,21500000,4,4.0,East,2.5,Kathmandu
865,Sunakothi,1711.25,13.0,22500000,3,3.0,South East,2.5,Lalitpur
866,Sunakothi,2053.5,13.0,35000000,3,3.0,South East,2.5,Lalitpur
867,Bhaisepati,1369.0,13.0,25000000,6,4.0,North,3.0,Lalitpur
868,Kageshwori Manohara,1048.140625,13.0,18500000,6,3.0,South West,3.0,Kathmandu
869,Budhanilkantha,1369.0,13.0,37500000,6,5.0,North,3.0,Kathmandu
870,Sainbu,1026.75,13.0,25000000,5,5.0,East,3.5,Lalitpur
871,Kapan,1732.640625,13.0,29500000,7,3.0,South,3.0,Kathmandu
872,Maitidevi,1754.03,13.0,39000000,9,5.0,South West,3.5,Kathmandu
873,Madhyapur thimi,941.18,13.0,17200000,5,3.0,North East,3.0,Bhaktapur
874,Balkot,1369.0,13.0,14500000,5,3.0,West,2.5,Bhaktapur
875,Basundhara,2395.75,13.0,72500000,9,6.0,East,2.5,Kathmandu
876,Boudha,855.62,13.0,21000000,9,3.0,South West,2.5,Kathmandu
877,Budhanilkantha,2053.5,13.0,32000000,5,4.0,South,2.5,Kathmandu
878,Budhanilkantha,2053.5,13.0,41000000,5,5.0,South,2.5,Kathmandu
879,Budhanilkantha,1540.12,13.0,33000000,7,3.0,South East,3.0,Kathmandu
880,Gathaghar,1882.37,13.0,39000000,7,4.0,West,3.0,Bhaktapur
881,Gatthaghar,2053.5,13.0,37500000,9,6.0,North,3.5,Bhaktapur
882,Gothatar,898.4,13.0,12500000,4,2.0,East,2.0,Kathmandu
883,Maharajgung,1369.0,13.0,24000000,4,2.0,East,2.0,Kathmandu
884,Ici mod,2224.62,13.0,29000000,6,4.0,South East,2.5,Lalitpur
885,Imadol,1026.75,13.0,18500000,4,4.0,West,2.5,Lalitpur
886,Imadol,1026.75,13.0,19900000,4,2.0,South,2.0,Lalitpur
887,Imadol,1026.75,13.0,26000000,6,3.0,East,3.0,Lalitpur
888,Imadol,1197.87,13.0,28500000,6,3.0,South,2.5,Lalitpur
889,Imadole,1197.87,13.0,29500000,5,3.0,East,2.5,Kathmandu
890,Jadibuti,1112.31,13.0,29500000,8,4.0,North,3.5,Kathmandu
891,Kadaghari,1369.0,13.0,29500000,6,3.0,South,3.0,Kathmandu
892,Kapan,1540.12,13.0,20000000,8,3.0,South East,3.0,Kathmandu
893,Lamatar,1197.87,13.0,17500000,2,3.0,South,2.5,Lalitpur
894,Imadol,1026.75,13.0,17000000,6,3.0,North West,2.5,Kathmandu
895,Jhamsikhel,1026.75,13.0,41000000,6,5.0,South East,3.0,Lalitpur
896,Budhanilkantha,1369.0,13.0,33500000,6,5.0,North,3.0,Kathmandu
897,Hattigauda,1711.25,13.0,33400000,5,5.0,South West,3.0,Kathmandu
898,Budhanilkantha,1711.25,13.0,33000000,5,6.0,North,3.0,Kathmandu
899,Balaju,1796.8125,13.0,26000000,4,3.0,East,2.0,Kathmandu
900,Budhanilkantha,1369.0,13.0,30500000,5,5.0,West,2.0,Kathmandu
901,Imadol,1112.3125,13.0,26500000,5,4.0,North,3.0,Lalitpur
902,Imadol,855.625,13.0,20500000,4,3.0,North East,3.0,Lalitpur
903,Imadol,1197.875,13.0,26000000,4,4.0,East,3.0,Lalitpur
904,Budhanilkantha,1369.0,13.0,28000000,6,6.0,South East,3.0,Kathmandu
905,Imadol,1197.875,13.0,22500000,4,4.0,South,3.0,Lalitpur
906,Mandikatar,120.0,13.0,25000000,7,5.0,West,3.0,Kathmandu
907,Budhanilkantha,1369.0,13.0,26500000,6,6.0,East,3.0,Kathmandu
908,Sirutar,1711.25,13.0,26000000,3,3.0,South West,2.0,Bhaktapur
909,Chandragiri,855.625,13.0,12900000,4,3.0,South,3.0,Kathmandu
910,Kapan,1390.390625,13.0,28000000,6,3.0,North,3.0,Kathmandu
911,Naikap,1369.0,13.0,22500000,5,3.0,East,3.0,Kathmandu
912,Budhanilkantha,2395.75,13.0,57000000,4,4.0,South West,3.0,Kathmandu
913,Imadol,1112.3125,13.0,25000000,5,4.0,East,3.5,Lalitpur
914,Budhanilkantha,2909.125,13.0,55000000,4,4.0,North East,2.0,Kathmandu
915,Mandikatar,1711.25,13.0,35000000,5,4.0,East,2.0,Kathmandu
916,Imadol,1026.75,13.0,17500000,5,3.0,South,3.0,Lalitpur
917,Lubhu,1711.25,13.0,27500000,4,2.0,West,3.0,Lalitpur
918,Imadol,1026.75,13.0,23500000,4,4.0,South,2.5,Lalitpur
919,Hattigauda,1711.25,13.0,31000000,6,5.0,North,3.0,Kathmandu
920,Imadol,1197.84,13.0,21000000,4,4.0,East,3.0,Lalitpur
921,Budhanilkantha,1026.75,13.0,22500000,4,3.0,South,2.0,Kathmandu
922,Budhanilkantha,1433.171875,13.0,28000000,5,3.0,North West,3.0,Kathmandu
923,Gothatar,1112.3125,13.0,15800000,2,1.0,East,2.0,Kathmandu
924,Baluwatar,2738.0,13.0,56000000,4,4.0,North,3.0,Kathmandu
925,Harisiddhi,1197.875,13.0,22000000,5,3.0,South,3.0,Lalitpur
926,Kapan,1796.8125,13.0,23500000,5,5.0,South West,3.0,Kathmandu
927,Budhanilkantha,1454.5625,13.0,42500000,5,4.0,West,3.0,Kathmandu
928,Chakupat,1625.6875,13.0,35000000,5,3.0,South,3.0,Lalitpur
929,Tokha,1112.3125,13.0,22000000,5,5.0,East,3.0,Kathmandu
930,Nepaltar,1197.875,13.0,25000000,8,5.0,East,3.0,Kathmandu
931,Bhaisepati,1283.4375,13.0,30000000,4,3.0,West,3.0,Lalitpur
932,Sitapaila,1369.0,13.0,24000000,4,4.0,East,2.5,Kathmandu
933,Imadol,1197.875,13.0,21000000,4,3.0,East,2.5,Lalitpur
934,Kadaghari,1197.875,13.0,27000000,6,3.0,North,3.0,Kathmandu
935,Sano Bharyang,2053.5,13.0,50000000,5,3.0,South East,3.0,Kathmandu
936,Imadol,1197.875,13.0,19000000,4,3.0,North West,2.5,Lalitpur
937,Sitapaila,1240.65625,13.0,23500000,7,3.0,East,2.0,Kathmandu
938,Near Grande Hospital,1048.14,13.0,26000000,3,4.0,West,2.5,Kathmandu
939,Nakkhu,1454.5625,13.0,36000000,4,5.0,South west,2.5,Lalitpur
940,Nakhipot,1060.0,13.0,22500000,4,4.0,West,3.0,Lalitpur
941,Naikap,1369.0,13.0,27500000,5,3.0,South east,2.5,Kathmandu
942,Naikap,1369.0,13.0,27500000,6,5.0,East,2.5,Kathmandu
943,Naikap,1369.0,13.0,26000000,3,3.0,East,2.5,Kathmandu
944,Mandikataar,1711.25,13.0,28000000,6,4.0,East,2.5,Kathmandu
945,Man B Marga,1369.0,13.0,27000000,5,5.0,East,2.5,Kathmandu
946,Nakhipot,1197.875,13.0,26500000,5,4.0,North,3.0,Lalitpur
947,Nakkhu,1197.875,13.0,39000000,5,6.0,East,3.5,Lalitpur
948,Pasikot,2053.5,13.0,32000000,5,4.0,South east,2.5,Kathmandu
949,Sanogaun,1197.875,13.0,18500000,5,3.0,East,2.5,Lalitpur
950,Sankhamul,1026.75,13.0,37000000,6,3.0,East,3.5,Kathmandu
951,Sanepa,3080.25,13.0,77000000,6,4.0,East,2.5,Kathmandu
952,Sanagaun,1369.0,13.0,32500000,5,4.0,East,2.5,Lalitpur
953,Sanagaun,1967.93,13.0,28000000,5,3.0,East,2.5,Lalitpur
954,Samakhusi,1026.75,13.0,34500000,4,4.0,East,2.5,Kathmandu
955,Samakhusi,1369.0,13.0,32000000,6,5.0,East,2.5,Kathmandu
956,Sallaghari,1369.0,13.0,25000000,6,3.0,North west,2.5,Bhaktapur
957,Saibu,855.625,13.0,21500000,5,3.0,West,2.5,Lalitpur
958,Naya Naikap,1454.5625,13.0,29000000,7,4.0,South East,3.5,Kathmandu
959,Tikathali,1133.7,13.0,25000000,4,4.0,East,2.5,Lalitpur
960,Tikathali,1112.3125,13.0,25000000,6,3.0,South West,2.5,Lalitpur
961,Tikathali,1112.3125,13.0,25000000,6,5.0,South,2.5,Lalitpur
962,Tikathali,1026.75,13.0,24100000,7,3.0,North West,2.5,Lalitpur
963,Tikathali,1112.3125,13.0,23500000,5,4.0,South East,2.5,Lalitpur
964,Tikathali,1026.75,13.0,23000000,4,4.0,East,2.5,Lalitpur
965,Tikathali,941.1875,13.0,19900000,5,4.0,East,3.0,Lalitpur
966,Tikathali,1026.75,13.0,18500000,4,2.0,South,2.5,Lalitpur
967,Narayanthan,1369.0,13.0,22000000,6,4.0,East,2.5,Kathmandu
968,Tikathali,1155.09,13.0,22500000,4,4.0,South,2.5,Lalitpur
969,Shital Height,1026.75,13.0,19500000,4,4.0,North,2.5,Lalitpur
970,Sanothimi,1625.68,13.0,38000000,6,4.0,West,2.5,Bhaktapur
971,"Near Golbhatta, Imadol",1026.75,13.0,23500000,4,4.0,South,2.5,Lalitpur
972,Nayabasti,1197.87,13.0,27500000,5,4.0,East,2.5,Lalitpur
973,Nayabasti,1069.53,13.0,26000000,5,4.0,North east,2.5,Lalitpur
974,Thankot,1369.0,13.0,26000000,5,4.0,North east,2.5,Kathmandu
975,Rudreshwor,2738.0,13.0,42500000,5,5.0,East,2.5,Kathmandu
976,Samakhusi,1369.0,13.0,27500000,6,3.0,West,3.0,Kathmandu
977,Tokha,1369.0,13.0,23000000,6,5.0,East,3.0,Kathmandu
978,Ekatabasti,2139.0625,13.0,36000000,5,5.0,East,3.0,Kathmandu
979,Swayambhu,1112.3125,13.0,20600000,5,3.0,North East,3.0,Kathmandu
980,Ekatabasti,1369.0,13.0,29900000,7,7.0,South East,3.0,Kathmandu
981,Ekatabasti,1369.0,13.0,29900000,7,5.0,South West,3.0,Kathmandu
982,Baluwatar,2053.5,13.0,60000000,5,5.0,North East,3.0,Kathmandu
983,Imadol,1369.0,13.0,24900000,6,3.0,South East,3.0,Lalitpur
984,Dhapasi,1454.5625,13.0,25500000,5,6.0,East,3.0,Kathmandu
985,Gongabu,1197.875,13.0,26000000,4,3.0,North,2.5,Kathmandu
986,Samakhusi,1026.75,13.0,22500000,9,4.0,South,3.0,Kathmandu
987,Budhanilkantha,1796.8125,13.0,25500000,6,4.0,East,3.0,Kathmandu
988,Basbari,1711.25,13.0,28000000,2,4.0,South,3.0,Kathmandu
989,Sitapaila,1112.3125,13.0,18000000,4,4.0,North,3.0,Kathmandu
990,Maharajgunj,3080.25,13.0,70000000,5,5.0,North,3.0,Kathmandu
991,Bhangal,1454.5625,13.0,21500000,5,5.0,East,3.0,Kathmandu
992,Bhangal,1454.5625,13.0,21000000,5,4.0,West,2.0,Kathmandu
993,Nakkhu,1026.75,13.0,18000000,4,5.0,North,3.0,Lalitpur
994,Tokha,1112.3125,13.0,14200000,4,2.0,West,2.0,Kathmandu
995,Pepsicola,1112.3125,13.0,21500000,6,6.0,East,2.5,Kathmandu
996,Bhangal,1454.5625,13.0,21500000,5,5.0,South,3.0,Kathmandu
997,Ramkot,1197.875,13.0,19000000,2,4.0,South,2.5,Kathmandu
998,Rajkulo,1026.75,13.0,28100000,5,4.0,North,3.0,Lalitpur
999,Rajkulo,1060.975,13.0,20800000,5,5.0,North,3.0,Lalitpur
1000,Pepsicola,1454.5625,13.0,25500000,6,4.0,West,2.5,Kathmandu
1001,Pasikot height,1711.25,13.0,36000000,6,5.0,North east,2.5,Kathmandu
1002,Chappal karkhana,1026.75,13.0,32000000,4,5.0,South west,2.5,Kathmandu
1003,Mandikatar,1369.0,13.0,27600000,7,6.0,East,3.0,Kathmandu
1004,Chapali,1711.25,13.0,31000000,4,5.0,City,2.5,Kathmandu
1005,Changathali,1026.75,13.0,18000000,4,3.0,North west,2.5,Lalitpur
1006,Imadol,1454.5625,13.0,19700000,4,4.0,South,3.0,Lalitpur
1007,Mandikatar,1112.3125,13.0,19900000,6,4.0,South East,3.0,Kathmandu
1008,Chabahil,1369.0,13.0,29500000,5,4.0,East,2.5,Kathmandu
1009,Mandikatar,1711.25,13.0,27800000,6,3.0,East,3.0,Kathmandu
1010,Hattigauda,2139.0625,13.0,35500000,5,5.0,North West,3.0,Kathmandu
1011,Pepsicola,1112.3125,13.0,13500000,4,3.0,South East,3.0,Kathmandu
1012,Golfutar,1026.75,13.0,18000000,6,4.0,East,3.0,Kathmandu
